# mesh name: boxMesh_1
# primitive scorer name: eDep
# iX, iY, iZ, total(value) [MeV], total(val^2), entry
0,0,0,1843.784157084519,1251.940702112281,6639
0,0,1,1968.216976911198,1379.655055030346,7228
0,0,2,1980.382165825525,1354.543329723522,7562
0,0,3,2099.926972730169,1451.115640141255,8072
0,0,4,2188.045152210876,1535.599338218396,8390
0,0,5,2189.40607643412,1461.797051779764,8772
0,0,6,2217.391009748032,1515.657804031749,9111
0,0,7,2269.15544509402,1560.940862637118,9332
0,0,8,2398.337187057533,1641.403283700096,9942
0,0,9,2367.385098754448,1590.931245617018,10119
0,0,10,2439.84020861342,1626.827011198287,10442
0,0,11,2475.30022475001,1634.82079241791,10751
0,0,12,2493.386032495095,1694.696185160558,10986
0,0,13,2567.458371571397,1682.877076695979,11493
0,0,14,2618.822342515893,1714.185934097967,12025
0,0,15,2691.391764162201,1765.192203331451,12146
0,0,16,2785.463194982694,1827.24098237296,12710
0,0,17,2787.959229176446,1797.889226988771,12893
0,0,18,2814.258365978546,1813.586909867978,13222
0,0,19,2918.849854483677,1892.377760844485,13530
0,0,20,2970.674745433632,1915.530024962897,13991
0,0,21,3115.19700476444,2000.193956681329,14649
0,0,22,3111.376166257757,1960.24334661743,14809
0,0,23,3125.658351385379,1945.833908204595,15216
0,0,24,3188.15803078182,2024.652265624381,15667
0,0,25,3277.411860064281,2106.675881505443,16073
0,0,26,3372.374398852989,2136.890176056369,16414
0,0,27,3400.803807351024,2132.189400526714,16814
0,0,28,3490.609472691794,2193.755696216846,17200
0,0,29,3583.775582964793,2260.044689066918,17640
0,0,30,3615.734510188788,2330.819481630523,17780
0,0,31,3668.146133572044,2315.319222297217,18286
0,0,32,3755.554037212213,2344.036242517076,18682
0,0,33,3795.71799306437,2352.920329675462,19195
0,0,34,3941.143568241952,2433.20627646504,19774
0,0,35,3930.586962241592,2440.109263335522,19768
0,0,36,3988.065250208836,2488.063489206581,20275
0,0,37,4046.417883073639,2483.247465138621,20531
0,0,38,3949.073805092402,2351.085158002326,20622
0,0,39,4193.585104402448,2584.995676452195,21184
0,0,40,4251.69319209917,2618.425625349366,21492
0,0,41,4291.335411738385,2590.622258724379,21824
0,0,42,4371.961431010723,2671.566958151853,22110
0,0,43,4460.365894903633,2679.941389915287,22245
0,0,44,4487.007506752189,2749.611151527449,22277
0,0,45,4517.272930733026,2745.994229826978,22344
0,0,46,4499.063510349944,2746.689544337346,22272
0,0,47,4556.484775357962,2742.237470267552,22351
0,0,48,4317.259628562842,2509.842920747139,21607
0,0,49,3125.810156238639,1482.880927570043,18837
