# mesh name: boxMesh_1
# primitive scorer name: eDep
# iX, iY, iZ, total(value) [MeV], total(val^2), entry
0,0,0,1235.905609280474,1038.643967427382,3989
0,0,1,1341.178707390043,1137.549597609048,4454
0,0,2,1445.375088354137,1287.746087259776,4865
0,0,3,1439.156655319187,1208.71563326339,5140
0,0,4,1531.837356150652,1249.911378032038,5707
0,0,5,1566.206096269239,1282.267110340721,5930
0,0,6,1583.797233302402,1295.899199939021,6210
0,0,7,1692.243669447482,1438.258047075548,6567
0,0,8,1755.521404298303,1444.061194647451,6935
0,0,9,1864.162597823531,1536.705761697015,7379
0,0,10,1861.162896621747,1508.965026461169,7617
0,0,11,1896.60001528067,1502.795535517521,8048
0,0,12,1945.364961509928,1553.321365925906,8416
0,0,13,2077.26257575006,1635.394396328356,8873
0,0,14,2186.039890864677,1757.560870971914,9333
0,0,15,2229.45830648304,1737.995991044278,9815
0,0,16,2296.328964611833,1750.162453699311,10153
0,0,17,2344.236760833747,1801.616348266837,10381
0,0,18,2376.672589384129,1785.133279996113,10914
0,0,19,2521.465312305453,1936.437585114141,11393
0,0,20,2556.734130220939,1927.854508327464,11826
0,0,21,2635.204371760145,1974.867756627365,12240
0,0,22,2691.975569512039,2057.864550003529,12340
0,0,23,2795.035162469023,2091.667228092979,12748
0,0,24,2850.374908432952,2165.481473783849,12983
0,0,25,2942.619379850826,2187.671910977833,13325
0,0,26,2971.506668397452,2240.666318413829,13298
0,0,27,3131.601351532026,2404.163449332394,13494
0,0,28,2994.726870145342,2248.653191745472,13390
0,0,29,2317.848585124767,1402.08120843758,12219
